คะแนนคณิตศาสตร์,คะแนนคอมพิวเตอร์,คะแนนภาษาไทย,คะแนนวิทยาศาสตร์,คะแนนศิลปะ,ทักษะการคิดเชิงตรรกะ,ทักษะความคิดสร้างสรรค์,ทักษะการแก้ปัญหา,ความสนใจด้านตัวเลข,ความสนใจด้านเทคโนโลยี,ความสนใจด้านการทำอาหาร,อายุ,เพศ,แผนก
-1.5266372220656976,1.587450265683252,-1.002656710757294,-1.2640629432453023,1.6725612443861306,0.9977088451590961,-0.8910673499720405,-0.854325861093216,1.2628287163949485,0.9013862099282921,0.10584132425742467,-1.3402936888652925,-0.9729754237340348,1
1.3703989112508501,1.7063866670718741,-0.21732258166224813,-0.7554306948416066,-1.5367450245329375,1.098280820028211,-0.8910673499720405,-1.147983277289405,0.49707588663846153,0.040132606064490636,-0.3935605175471846,0.4497663405337445,1.0277751889788251,1
1.5849941803854095,-1.5544530043328406,-1.1368593783874597,0.365535522514111,-0.0051451724899283565,1.5508547069392298,1.3103497312744798,1.6907050792737526,-1.5704567537040526,0.9405341010130102,0.18267237684274884,-0.44526367416577406,-0.9729754237340348,0
0.16086193976515353,0.7350727223981289,1.412991306585695,1.126014806535171,-1.5065160800847202,-1.1645886145268816,1.1146682129414565,-0.5117255421976624,-1.6087443951918767,-1.016860453222902,-0.16306735979121098,0.4497663405337445,1.0277751889788251,1
-0.7414136236415154,1.1711728608230754,-1.673670048908124,0.982807668635101,0.3827929479288602,0.9474228577245386,0.8211459354419197,1.3481047603781986,-1.0344297728745118,0.0009847149797721881,-1.2771176222784157,-1.3402936888652925,1.0277751889788251,1
-1.4778655699896615,-1.4008268192058708,1.0998517487819734,1.3581091334766633,-0.37293066327657215,1.4502827320701148,-0.8910673499720405,-0.4627826394982978,-1.6853196781675253,0.744794645589419,-1.661272885205038,0.4497663405337445,-0.9729754237340348,2
1.204575294192327,1.3941786134267413,0.07096463028403463,-1.6788698254386076,-1.4510963485963218,0.19313304620617427,1.6527923883572726,-1.4416406934855934,-0.2303893016302006,-0.39049419586741024,-1.0850399908151045,-1.3402936888652925,-0.9729754237340348,0
-1.370567935422382,-1.5891427880711888,-1.4102351828192794,-0.5085218363932107,-1.0833108578096784,0.49484897081351986,0.6743847966921522,1.0055044414826455,-0.4601151505571468,1.5277524672837839,-1.6228573589123756,1.344796355233263,1.0277751889788251,2
0.32668555682367606,-0.5335822257471701,-0.8137788822407638,1.4568726768560218,0.9420284202208796,1.6011406943737871,-0.5975450724725045,1.201276052280105,1.0713905089558269,1.0579777742671652,-0.08623630720588647,1.344796355233263,1.0277751889788251,2
-1.4534797439516434,-0.10739345410460888,0.5183068557179213,1.106262097859299,0.851341586876228,-0.7120147276158633,1.1635885925247125,1.7396479819731172,-1.3407309047771063,-0.46878997803684647,0.2979189557207358,0.4497663405337445,1.0277751889788251,2
0.6729642865635332,-0.7516322949596437,-1.2312982926457248,1.4815635627008614,1.1788218183985817,-0.30972682813940194,1.3103497312744798,-1.294811985387499,-0.6132657165084441,1.1362735564366013,-0.4319760438398466,1.344796355233263,1.0277751889788251,2
-1.4242167527060217,-0.7020754610477179,1.4030503682427193,-0.5282745450690822,1.7884388647709633,0.09256107133705896,0.6743847966921522,1.1523331495807403,-1.0344297728745118,-1.7215224927478303,0.5668276397693711,-0.44526367416577406,-0.9729754237340348,2
1.116786320455462,-0.9399482638249614,-1.5146150354205197,0.029739475024292562,1.793477022179,-0.30972682813940194,0.23410138044284784,0.956561538783281,-1.532169112216228,-1.369191472985366,0.8357363238180068,1.344796355233263,1.0277751889788251,2
-1.321796283346346,1.7212537172454516,-1.43011705950523,-0.17272578890339188,-0.5996477466382018,-1.667448488872458,-0.7443062112222725,-1.5884694015836875,-0.15381401865455221,-0.6253815423757195,-0.04782078091322438,1.344796355233263,1.0277751889788251,1
1.6532744932918597,0.41790898536180454,0.046112284426596484,-0.23692209209997506,-0.2469767280756668,-0.20915485327028704,-0.3529431745562245,-0.5117255421976624,0.9182399430045294,0.47075940799639115,1.2583071130372914,1.344796355233263,1.0277751889788251,0
0.6388241301103077,-0.3303992067082748,0.5332182632323841,-0.31099474963449386,-0.12102279287476148,-0.9634446647886513,0.9189866946084323,0.27136090099217386,0.03762418878456945,-0.42964208695212835,-1.35394867486374,-0.44526367416577406,1.0277751889788251,0
1.053383172756615,-1.2174665337317456,1.5322825667013975,0.5778771407797322,-0.6399530059024913,-0.10858287840117171,-0.7443062112222725,1.6907050792737526,-1.647032036679701,-0.547085760206283,0.528412113476709,1.344796355233263,1.0277751889788251,0
1.0875233292098405,0.06605546458713125,-0.9827748340713431,0.18776114443126615,1.6423322999379135,1.6514266818083454,1.6527923883572726,-0.5606684448970274,-0.8812792069232144,-0.46878997803684647,0.6052431660620335,1.344796355233263,-0.9729754237340348,2
1.4679422154029225,0.37826351823226334,-0.57022589283787,1.126014806535171,0.7304258090833585,1.3999967446355575,0.23410138044284784,-0.6585542502957571,0.11419947176021818,-0.547085760206283,0.7973207975253447,-1.3402936888652925,1.0277751889788251,2
-1.1510955010802193,-1.5346302707680703,-0.09803132154654508,0.5334335462590206,-0.38804513550068065,-1.1645886145268816,-0.6464654520557603,0.46713251178963316,1.5308422068097185,0.43161151691167304,-1.7381039377903624,0.4497663405337445,-0.9729754237340348,2
-0.3317317462028117,0.9977239421313353,1.6018691351022247,-0.20729302908616748,0.2618771701359908,-1.1645886145268816,-1.722713802887393,-1.147983277289405,-0.3452522260936739,0.6664988634199824,0.7204897449400202,0.4497663405337445,1.0277751889788251,2
-1.62418052621777,-1.727901923024581,-1.6885814564225867,1.5753889289112515,-1.2042266356025473,-0.7623007150504207,-0.6953858316390167,1.1523331495807403,0.26735003771151566,1.2145693386060377,-1.4691952537417268,1.344796355233263,1.0277751889788251,2
-1.3071647877235348,-1.2769347344260564,0.06102369194105923,-0.5134600135621786,-0.03537411693814571,0.042275083902501065,1.1146682129414565,-0.07123941790337966,1.1479657919314752,1.2145693386060377,-1.2771176222784157,0.4497663405337445,1.0277751889788251,2
-1.5071285612352832,0.4278203521441891,0.9805604886662709,-0.03939500534125825,0.6649297627788878,-1.6171625014379003,1.261429351691224,-1.09904037459004,-0.8429915654353901,0.3924636258269546,1.3351381656226156,0.4497663405337445,1.0277751889788251,2
0.01454698353704507,1.6072729992480226,-1.5295264429349824,0.5778771407797322,1.738057290690601,-0.9634446647886513,-1.1356692478883206,0.5650183171883624,-0.728128640971917,0.8230904277588555,1.6040468496712517,-0.44526367416577406,1.0277751889788251,1
1.6288886672538416,-1.66843372233027,1.3384342690133804,-1.0023395532900028,0.35760216088867913,1.1988527948973267,-1.3802711458046006,1.1033902468813748,0.22906239622369112,-0.27305052261325524,1.6040468496712517,-1.3402936888652925,1.0277751889788251,0
0.2876682351628473,0.48728855283850014,-0.9231292040134917,-1.4961572701867947,1.4760731054727179,0.8468508828554229,0.6254644171088959,0.0755892901947146,0.5736511696141102,0.1575762793186453,1.5656313233785888,-0.44526367416577406,1.0277751889788251,2
1.121663485663066,0.596313587444737,1.089910810438999,0.4741754202314054,1.1536310313584006,0.5451349582480772,1.3592701108577365,-0.1691252233021093,-1.2641556218014576,-0.9385646710534654,-0.2014828860838734,-0.44526367416577406,-0.9729754237340348,2
0.5900524780342716,-0.15199460462534198,0.637598115833624,0.07418306954500413,-0.44850302439711537,-0.56115676531219,-0.8910673499720405,-0.31595393140020356,1.1862534334192993,-1.2908956908159297,0.3363344820133979,1.344796355233263,1.0277751889788251,0
0.5461579911658387,-1.6833007725038478,1.646603357645613,0.8494768850729677,0.8362271146521194,-1.4663045391342273,0.2830217600261037,0.3203038036915385,-0.15381401865455221,-0.8211209977993108,0.37475000830606,0.4497663405337445,1.0277751889788251,2
-1.0194120404749216,0.7003829386597807,-0.8883359198130782,-0.5134600135621786,-1.294913468947199,0.1428470587716164,-0.6464654520557603,0.5650183171883624,0.650226452589759,-0.46878997803684647,0.9125673764033313,-1.3402936888652925,-0.9729754237340348,1
1.3265044243824173,1.1463944438671125,-0.7789855980403506,0.024801297855324925,-1.2797989967230905,-1.5668765140033427,-0.5975450724725045,-0.1691252233021093,-0.498402792044971,-1.4083393640700843,1.6808779022565759,-1.3402936888652925,1.0277751889788251,1
0.7314902690547768,-0.8656130129570728,0.354281373058829,-0.45914006470353147,0.6750060775949605,-0.3600128155739598,-0.9399877295552967,0.3203038036915385,-0.3452522260936739,-0.03816317610494591,-0.4703915701325087,-0.44526367416577406,-0.9729754237340348,2
0.45836901742897385,-1.608965521635959,0.9855309578377582,-0.6961725688139915,-0.5744569595980207,-1.0640166396577662,1.5060312496075041,1.1033902468813748,0.7268017355654077,0.47075940799639115,1.2583071130372914,1.344796355233263,-0.9729754237340348,0
-1.4242167527060217,-0.3105764731435042,1.323522861498917,0.5186190147521169,0.8311889572440828,0.6959929205517505,-1.2335100070548326,1.543876371175658,-0.8047039239475657,1.566900358368502,-0.3935605175471846,-0.44526367416577406,-0.9729754237340348,2
-0.4780467024309202,-1.1629540164286274,-0.5304621394659691,-1.0270304391348424,-0.5089609132935496,-0.7120147276158633,-1.3313507662213449,-0.07123941790337966,-1.6853196781675253,-1.2517477997312114,-0.27831393866919757,0.4497663405337445,-0.9729754237340348,2
0.2925454003704513,0.5318897033592336,0.9507376736373446,1.6050179919250593,-0.11598463546672519,1.1485668074627693,-0.25510241538971234,1.641762176574388,-0.728128640971917,1.1754214475213194,-1.0466244645224423,-0.44526367416577406,-0.9729754237340348,2
0.7412445994699834,-1.4999404870297224,1.6615147651600763,-0.25667480077584665,-0.9170516633444831,-1.5668765140033427,-1.575952664137625,1.201276052280105,-1.5704567537040526,0.47075940799639115,1.2583071130372914,1.344796355233263,-0.9729754237340348,0
-0.6536246499046504,-0.05288093680149048,-1.3406486144184526,-0.014704119496418297,0.43317452200922235,1.0479948325936534,-0.3040227949729682,0.5650183171883624,1.3394039993705968,0.43161151691167304,1.3351381656226156,0.4497663405337445,1.0277751889788251,2
-1.4876199004048687,1.2256853781261943,1.393109429899744,0.6667643298211545,-0.14117542250690626,1.4502827320701148,-0.7443062112222725,-0.2180681260014739,1.0713905089558269,-1.016860453222902,-1.161871043400429,-0.44526367416577406,1.0277751889788251,1
0.7705075907156055,-0.8309232292187246,-1.6388767647077105,-0.33074745831036545,0.44828899423333085,-0.05829689096661382,1.4081904904409925,-1.4905835961849583,1.4925545653218943,0.31416784365751843,-0.9697934119371178,0.4497663405337445,-0.9729754237340348,2
1.6679059889146703,0.8440977570043657,-0.9131882656705164,0.4642990658934694,-1.6626989597338424,1.4502827320701148,0.185181000859592,-1.4905835961849583,0.11419947176021818,0.8622383188435736,-0.04782078091322438,1.344796355233263,-0.9729754237340348,0
0.8095249123764343,1.5725832155096744,-0.8684540431271278,-1.3233210692729176,1.2191270776628713,0.042275083902501065,0.3808625191926158,-1.539526498884323,1.3011163578827727,0.3533157347422365,1.1046450078666423,1.344796355233263,-0.9729754237340348,1
1.2484697810607597,-0.43446855792331857,0.9656490811518081,1.0766330348454918,1.6775994017941664,-0.10858287840117171,-1.3802711458046006,-0.07123941790337966,-1.647032036679701,-0.8602688888840291,1.4503847445006026,0.4497663405337445,-0.9729754237340348,2
-0.01959317291618038,1.2355967449085794,1.741042271903878,0.735898810186705,-1.0732345429936057,0.6457069331171926,0.47870327835912796,-1.09904037459004,1.6457051312731918,0.47075940799639115,1.1814760604519665,-1.3402936888652925,1.0277751889788251,1
0.2388965830868111,0.8936545909162915,0.5332182632323841,-0.12334401721371269,-0.6500293207185639,-0.05829689096661382,1.2125089721079683,-0.07123941790337966,-0.03895109419107894,0.11842838823392719,0.9125673764033313,-0.44526367416577406,-0.9729754237340348,1
1.463065050195319,1.2653308452557346,0.8712101668935428,0.12850301840365097,-0.2822438299319201,0.09256107133705896,-0.7443062112222725,0.7607899279858217,-1.3407309047771063,-0.3513463047826918,0.14425685055008675,-0.44526367416577406,-0.9729754237340348,0
0.47300051305178453,-0.44437992470570387,0.08090556862700933,1.3630473106456311,1.3450810128637767,1.2491387823318842,-1.527032284554369,-0.854325861093216,-0.11552637716672767,0.040132606064490636,0.6436586923546956,0.4497663405337445,-0.9729754237340348,2
1.687414649745085,0.43277603553538213,-0.16761788994737184,-0.40975829301385225,-0.16132805213905105,0.19313304620617427,-0.45078393372273656,-1.3926977907862286,1.5308422068097185,-0.7428252156298742,1.4119692182079404,-0.44526367416577406,1.0277751889788251,0
-0.42439788514728033,0.06605546458713125,0.8662396977220554,-0.4295110016897239,0.1258469201190129,1.2491387823318842,-0.4997043133059924,-0.31595393140020356,0.5353635281262861,-1.643226710578394,-0.5472226227178333,-1.3402936888652925,-0.9729754237340348,2
1.028997346718597,-0.5236708589647852,0.07593509945552199,-1.2196193487245912,0.00996929973418014,1.4502827320701148,1.7017127679405284,-0.36489683409956813,-0.15381401865455221,0.9796819920977282,-1.5460263063270514,-1.3402936888652925,1.0277751889788251,0
-1.380322265837589,-1.5148075372033003,-0.6845466837820853,0.5038044832452133,0.37271663311278763,-1.1645886145268816,-0.3529431745562245,-0.854325861093216,0.9565275844923535,0.9405341010130102,-1.6228573589123756,0.4497663405337445,-0.9729754237340348,2
-1.2583931356474987,0.7598511393540918,-0.6447829304101844,0.6963933928349618,-0.5845332744140929,0.4445629833789624,-1.1845896274715768,-0.9032687637925809,0.9565275844923535,-0.27305052261325524,0.8357363238180068,0.4497663405337445,-0.9729754237340348,1
-1.5120057264428868,1.1513501272583055,1.6863671110175145,-0.46407824187249946,-0.8364411448159036,-0.7120147276158633,-1.0378284887218086,0.0755892901947146,1.2245410749071237,0.3924636258269546,1.5272157970859268,0.4497663405337445,1.0277751889788251,1
-0.2000482855975143,1.0373694092608765,1.2290839472406523,1.629708877769899,0.20645743864759275,-1.7177344763070155,-1.0378284887218086,0.6139612198877274,-0.15381401865455221,-0.19475474044381902,1.1814760604519665,-1.3402936888652925,1.0277751889788251,2
-0.2975915897495866,0.254371433452449,-1.4400579978482053,-0.16778761173442425,-1.6727752745499151,0.49484897081351986,-0.3040227949729682,-0.854325861093216,1.3011163578827727,0.27501995257279993,0.4515810608913845,1.344796355233263,1.0277751889788251,1
1.6922918149526884,0.5368453867504259,1.5621053817303236,1.135891160873107,-1.4007147745159596,1.701712669242903,-1.3802711458046006,-1.539526498884323,-1.187580338825809,0.040132606064490636,1.1430605341593045,0.4497663405337445,1.0277751889788251,0
-0.1171364770682527,-1.5742757378976109,0.354281373058829,0.07912124671397176,-1.4460581911882855,0.7462789079863079,-0.7932265908055284,0.17347509559344423,-0.728128640971917,-1.6040788194936757,-0.4703915701325087,-1.3402936888652925,1.0277751889788251,0
1.6776603193298778,-0.1420832378429567,0.6674209308625503,0.17788479009333016,-1.0631582281775331,-0.008010903532056378,-0.4997043133059924,0.17347509559344423,1.2245410749071237,1.2145693386060377,1.3351381656226156,-1.3402936888652925,1.0277751889788251,0
1.3362587547976246,0.46746581927373027,1.6913375801890018,-1.2146811715556232,0.7253876516753226,-0.7120147276158633,1.4081904904409925,0.8586757333845508,1.0713905089558269,-0.46878997803684647,0.4515810608913845,1.344796355233263,-0.9729754237340348,0
-0.5463270153373707,-0.057836620192683125,-0.5155507319515059,1.733410598318225,-0.5391898577417671,0.3942769959444045,0.23410138044284784,0.8586757333845508,1.3394039993705968,-0.6645294334604378,1.0662294815739803,1.344796355233263,-0.9729754237340348,2
-0.824325432170777,-0.9795937309545019,-0.5553144853234072,1.5013162713767327,1.1485928739503641,0.24341903364073172,1.1146682129414565,1.4459905657769287,-0.0006634527032547488,0.47075940799639115,-0.31672946496186005,1.344796355233263,-0.9729754237340348,2
-1.229130144401877,1.0373694092608765,-0.6199305845527463,-0.4393873560276599,-1.0984253300337867,-0.20915485327028704,1.5060312496075041,-0.1691252233021093,-1.4555938292405792,-0.7036773245451561,-0.3935605175471846,1.344796355233263,1.0277751889788251,1
0.1267217833119281,0.3435737344939159,1.1296745638108998,0.17294661292436253,1.6423322999379135,-0.9634446647886513,-0.9889081091385526,0.5160754144889977,0.07591183027239398,-1.1343041264770566,0.6820742186473581,1.344796355233263,-0.9729754237340348,2
-1.1315868402498046,0.6260476877918921,-0.6696352762676225,0.869229593748839,0.745540281307467,-1.0137306522232088,-0.010500517473432242,-1.294811985387499,0.6119388111019345,0.43161151691167304,1.0278139552813181,-0.44526367416577406,-0.9729754237340348,2
1.5069595370637512,0.5517124369240035,1.1197336254679244,-0.7949361121933499,1.1032494572780385,-0.9634446647886513,-0.3529431745562245,0.7607899279858217,-0.8812792069232144,0.6664988634199824,0.9893984289886555,0.4497663405337445,-0.9729754237340348,0
-0.5804671717905961,0.6706488383126256,-1.4152056519907672,-1.2048048172176875,-1.4259055615561407,1.701712669242903,-0.1572616562232002,-0.36489683409956813,-1.4938814707284036,-0.8602688888840291,-0.27831393866919757,-0.44526367416577406,-0.9729754237340348,1
-0.14639946831387446,-0.8011891288715695,1.606839604273712,-0.2912420409586223,-1.17399769115433,-1.667448488872458,-0.6464654520557603,0.7607899279858217,0.26735003771151566,1.0188298831824463,-0.8545468330591312,-0.44526367416577406,1.0277751889788251,0
0.17549343538796425,0.7895852397012477,-1.176623131759361,1.6247707006009307,-0.31247277438013743,0.9977088451590961,0.5765440375256401,1.3481047603781986,1.3394039993705968,-0.23390263152853713,0.9893984289886555,-1.3402936888652925,1.0277751889788251,1
-1.1803584923258408,0.27914985040841184,-0.13282460574695865,1.012436731648909,-0.3578161910524633,0.6959929205517505,0.13626062127633573,1.5928192738750226,-1.0344297728745118,0.040132606064490636,1.6424623759639136,1.344796355233263,1.0277751889788251,2
1.6093800064234276,0.9531227916106025,-1.012597649100269,0.37541187685204697,-0.15125173732297884,0.34399100850984704,1.4081904904409925,-0.36489683409956813,0.26735003771151566,1.3711609029449108,0.4131655345987224,-0.44526367416577406,-0.9729754237340348,1
-0.6633789803198578,0.10570093171667172,-0.4360232252077038,-0.8591324153899331,0.07546534603865077,0.49484897081351986,-0.10834127663994436,0.3203038036915385,-1.072717414362336,0.47075940799639115,-1.200286569693091,0.4497663405337445,-0.9729754237340348,2
-1.5022513960276795,-1.6287882552007293,-1.5742606654783715,0.9334258969454218,1.5314928369611167,0.24341903364073172,0.6743847966921522,-0.7564400556944862,0.6885140940775831,-1.369191472985366,1.6808779022565759,0.4497663405337445,1.0277751889788251,2
-0.8633427538316057,-1.1579983330374346,-0.8237198205837392,1.6346470549388665,1.6524086147539854,-1.768020463741573,-0.010500517473432242,1.543876371175658,1.683992772761016,1.566900358368502,-0.7393002541811444,-1.3402936888652925,1.0277751889788251,2
-1.5754088741417338,1.4387797639474749,1.6863671110175145,-0.5776563167587615,1.0176007813414227,1.5005687195046722,0.8700663150251764,-1.0500974718906753,-1.7236073196553496,-1.5257830373242391,0.9893984289886555,-1.3402936888652925,1.0277751889788251,2
1.2435926158531563,0.7846295563100547,0.4288384106311435,0.4297318257106945,0.4583653090494034,-0.4102988030085173,0.6743847966921522,-0.36489683409956813,-1.417306187752755,1.4103087940296288,-1.6228573589123756,1.344796355233263,-0.9729754237340348,2
1.1362949812858767,0.6756045217038179,-0.9032473273275413,-1.6838080026075755,-0.9775095522409177,-1.6171625014379003,-1.4781119049711129,1.0544473441820101,1.5691298482975429,0.1575762793186453,0.5668276397693711,-1.3402936888652925,1.0277751889788251,0
1.4484335545725078,1.052236459434454,1.6664852343315637,-0.03939500534125825,-0.8515556170400124,0.8468508828554229,1.6038720087740168,-1.5884694015836875,0.8416646600288806,0.43161151691167304,0.18267237684274884,-1.3402936888652925,1.0277751889788251,0
-0.18053962476709956,-0.028102519845527252,-0.14773601326142138,1.2642837672662726,0.2618771701359908,-0.862872689919536,-1.3313507662213449,-1.2458690826881342,-0.9195668484110388,1.3320130118601925,-1.661272885205038,-0.44526367416577406,1.0277751889788251,2
0.40959736535293767,0.6111806376183145,1.477607405815034,1.3828000193215029,-0.11598463546672519,0.1428470587716164,-0.9889081091385526,-0.07123941790337966,0.7268017355654077,0.8622383188435736,0.7589052712326823,-1.3402936888652925,-0.9729754237340348,2
-0.6146073282438217,0.5665794870975818,1.2688477006125534,1.5358835115595082,0.33241137384849806,-0.7120147276158633,-1.2824303866380888,-0.2180681260014739,-0.42182750906932226,0.43161151691167304,-0.04782078091322438,-1.3402936888652925,-0.9729754237340348,2
-0.9023600754924349,1.27524221203812,-1.1269184400444847,-1.2788774747522063,-1.2596463670909457,-1.768020463741573,-1.3313507662213449,-0.12018232060274427,1.1862534334192993,-1.7998182749172669,-1.2771176222784157,0.4497663405337445,-0.9729754237340348,1
0.7509989298851908,-0.7912777620891841,0.19025589039973734,1.0815712120144594,0.11073244789490441,0.4445629833789624,-0.25510241538971234,-0.7074971529951217,-0.728128640971917,0.31416784365751843,1.6424623759639136,-1.3402936888652925,1.0277751889788251,2
-1.2876561268931204,0.9779012085665654,0.7270665609204012,-1.5850444592282171,0.6195863461065617,-0.862872689919536,-1.3313507662213449,-0.31595393140020356,0.9565275844923535,-1.7606703838325484,-0.2014828860838734,1.344796355233263,1.0277751889788251,2
-0.27808292891917186,1.552760481944904,0.06599416111254658,0.19269932160023379,0.5137850405378015,1.349710757200999,0.23410138044284784,-1.1969261799887694,1.4542669238340702,-0.7428252156298742,0.6052431660620335,-1.3402936888652925,-0.9729754237340348,1
-1.585163204556941,-0.07765935375745336,-0.9032473273275413,0.21245203027610576,-0.6852964225748172,-0.05829689096661382,-0.9889081091385526,-1.4905835961849583,1.4925545653218943,-1.016860453222902,-0.9313778856444554,0.4497663405337445,1.0277751889788251,1
1.3069957635520033,0.05118841441355367,-1.3008848610465518,-1.4813427386798907,0.43317452200922235,1.701712669242903,-1.527032284554369,1.543876371175658,1.1479657919314752,1.0579777742671652,-0.3551449912545221,-0.44526367416577406,-0.9729754237340348,0
1.3557674156280395,1.3545331462972008,0.7022142150629631,1.6148943462629954,-0.3275872466042463,-0.5108707778776326,0.33194213960936,-1.0011545691913102,-0.38353986758149805,-0.6645294334604378,-0.27831393866919757,0.4497663405337445,-0.9729754237340348,1
0.40472020014533433,1.0671035096080317,-0.3515252492924143,1.3581091334766633,-1.2596463670909457,-1.1645886145268816,0.6743847966921522,-1.09904037459004,0.38221296217498857,1.2145693386060377,0.4131655345987224,-1.3402936888652925,1.0277751889788251,1
1.0387516771338043,-1.7130348728510032,-0.4360232252077038,1.3828000193215029,-0.513999070701586,-1.3154465768305545,0.8700663150251764,-0.36489683409956813,0.26735003771151566,1.2928651207754744,-1.1234555171077667,-1.3402936888652925,1.0277751889788251,2
-0.5170640240917493,-0.48402539183524435,0.6674209308625503,0.6766406841590905,-0.9271279781605556,-1.1645886145268816,-0.8421469703887846,1.3970476630775641,1.109678150443651,-1.5649309284089574,-1.7381039377903624,1.344796355233263,1.0277751889788251,2
1.5313453631017693,0.5814465372711594,1.1594973788398253,1.126014806535171,-1.078272700401642,1.5508547069392298,-1.6248730437208807,0.46713251178963316,0.38221296217498857,1.684344031622657,1.5272157970859268,0.4497663405337445,-0.9729754237340348,0
1.204575294192327,0.21472596632290852,-0.3863185334928275,-1.046783147810714,-1.0833108578096784,1.6011406943737871,-1.575952664137625,-0.2670110287008385,-0.15381401865455221,1.566900358368502,0.7204897449400202,0.4497663405337445,1.0277751889788251,0
0.8973138861132992,0.7102943054421661,-1.5146150354205197,1.619832523431963,0.8714942165083723,0.6959929205517505,0.08734024169307988,-0.2670110287008385,-0.26867694311802515,-0.7036773245451561,0.6052431660620335,-1.3402936888652925,1.0277751889788251,2
-0.08299632061502725,0.2295930164964861,-0.42608228686472877,0.879105948086775,-1.1639213763382574,-1.5165905265687851,0.0384198621098236,1.2502189549794693,-0.8047039239475657,-1.2908956908159297,-0.08623630720588647,1.344796355233263,-0.9729754237340348,1
0.6095611388646863,0.0016315805016279186,-0.3912890026643152,-0.9677723131072271,-1.3301805708034526,-1.2148746019614394,-0.9399877295552967,-1.294811985387499,-0.8429915654353901,0.6273509723352643,0.22108790313541127,0.4497663405337445,-0.9729754237340348,0
-1.4729884047820578,0.7053386220509738,-1.0921251558440712,-0.4443255331966275,0.9672192072610607,0.24341903364073172,0.47870327835912796,0.41818960909026814,-0.19210166014237642,-1.5257830373242391,-0.04782078091322438,-0.44526367416577406,-0.9729754237340348,2
-1.0340435360977323,-1.3116245181644046,-0.023474283974230625,-0.17766396607235987,0.09057981826275927,0.7965648954208654,-0.5486246928892483,1.0544473441820101,0.9565275844923535,-0.8994167799687474,0.22108790313541127,0.4497663405337445,-0.9729754237340348,2
-1.0437978665129397,0.3534851012763005,0.3145176196869281,1.3877381964904707,-0.8314029874078677,-0.10858287840117171,1.3103497312744798,-1.539526498884323,-0.8429915654353901,-1.5257830373242391,0.9125673764033313,0.4497663405337445,-0.9729754237340348,2
-0.8974829102848312,0.6458704213566627,1.6167805426166875,0.2667719791347526,1.1284402443182195,0.9977088451590961,-0.5975450724725045,1.3481047603781986,-0.30696458460584936,-1.7606703838325484,-0.3551449912545221,-0.44526367416577406,1.0277751889788251,2
0.40959736535293767,0.14039071545501988,-1.5941425421643218,-1.1455466911900722,0.13592323493508549,-0.30972682813940194,-1.527032284554369,0.711847025286457,-1.3407309047771063,-1.2517477997312114,0.9125673764033313,1.344796355233263,1.0277751889788251,1
-1.2096214835714625,-0.5732276928767109,-1.1915345392738237,0.5136808375831486,1.0830968276458934,-1.4663045391342273,-1.527032284554369,0.9076186360839164,1.683992772761016,-0.9777125621381837,-0.2398984123765355,0.4497663405337445,1.0277751889788251,2
-1.3510592745919674,0.8143636566572106,0.9109739202654438,0.08899760105190775,1.1939362906226902,0.6457069331171926,-0.8910673499720405,-0.854325861093216,-0.30696458460584936,-0.03816317610494591,-0.27831393866919757,-0.44526367416577406,-0.9729754237340348,2
0.45836901742897385,-0.018191153063142666,-1.628935826364735,-0.8196269980381895,-0.7407161540632156,0.1428470587716164,-0.7443062112222725,-0.4627826394982978,1.2245410749071237,0.783942536674137,-0.04782078091322438,0.4497663405337445,1.0277751889788251,0
-0.5902215022058036,0.9035659576986768,-1.5991130113358096,0.7112079243418654,-1.3503332004355975,0.49484897081351986,-1.1356692478883206,0.8586757333845508,1.109678150443651,0.783942536674137,-1.3923642011564024,1.344796355233263,-0.9729754237340348,1
-0.93650023194566,-1.2868461012084418,1.6813966418460264,0.11368848689674735,-0.4132359225408617,-0.20915485327028704,-1.527032284554369,0.5650183171883624,0.7268017355654077,0.3924636258269546,-1.0850399908151045,-1.3402936888652925,-0.9729754237340348,2
1.4435563893649044,0.6161363210095075,0.8264759443501539,1.6050179919250593,0.7959218553878291,1.1485668074627693,1.2125089721079683,1.3481047603781986,-0.15381401865455221,-0.8602688888840291,0.8741518501106692,0.4497663405337445,-0.9729754237340348,2
0.9997343554729756,1.4288683971650895,0.13061026034188564,1.1210766293662033,0.34752584607260656,-0.008010903532056378,1.1146682129414565,0.9076186360839164,-1.187580338825809,0.9796819920977282,-0.5088070964251712,-1.3402936888652925,-0.9729754237340348,1
-0.5170640240917493,0.9184330078722543,-1.0871546866725834,-0.5183981907311463,0.881570531324445,1.6514266818083454,-1.1845896274715768,0.9076186360839164,-1.2258679803136334,-1.1734520175617749,0.6052431660620335,-0.44526367416577406,-0.9729754237340348,1
-0.9657632231912817,-1.0043721479104648,0.06102369194105923,0.6815788613280581,0.5137850405378015,1.6514266818083454,-0.9889081091385526,-1.0011545691913102,-0.7664162824597414,0.3533157347422365,1.2967226393299536,-1.3402936888652925,-0.9729754237340348,2
0.5168949999202174,0.9630341583929878,0.14055119868486105,-1.5208481560316343,-1.2747608393150542,-0.46058479044307515,-0.9399877295552967,0.3203038036915385,0.07591183027239398,0.31416784365751843,-0.31672946496186005,1.344796355233263,1.0277751889788251,1
